path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12786_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18715_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04568.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16521.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07881.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02715.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09387.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09430.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09657.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07282.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18926_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17619_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04892.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06542.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14375.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16002_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06999.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00314.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00178.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04152.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03696.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17281.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15448_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02073.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17214.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08522.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08771.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11244_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15003.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02038.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07904.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05230.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10399_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14701_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09039.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00142.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08705.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16021_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01934.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02502.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18844_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14991_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04833.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07620.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16722.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08467.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13479.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07939.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16786.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18970.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15809.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07384.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00614.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18019_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03558.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09868.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02321.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16556.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00223.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09367.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18337_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07842.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15171_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12081_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19995.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16548.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08374.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03548.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04076.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02675.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15854_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03157.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05538.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10003_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07539.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06474.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02319.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01704.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11218_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05608.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18897_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01767.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04539.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08592.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01661.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18201_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02590.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07222.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06052.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17251_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03689.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07062.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03563.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06085.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08968.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08699.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04777.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04491.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00002.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18677.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15532_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08622.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05592.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08127.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01532.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16097.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09092.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18383.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02284.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14696_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10856.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08455.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15522_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03230.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05539.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10839.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08364.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08165.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11648_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05562.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10463_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18219.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01542.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04767.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15474.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06350.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19368.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19090_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10306_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10074_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18063_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09293.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14314_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00444.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16615.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04350.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18145.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12839.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16798.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14014_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15222.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06534.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13380_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13081_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09744.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05491.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02619.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09591.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08507.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00614.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01220.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19665.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10828.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07964.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12981.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04286.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02209.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17676_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08030.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18084_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16535.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04163.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08457.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10450_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18874_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18399.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11592.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07190.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16085_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08314.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17104_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05113.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19425.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18524.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19056_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11653_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04502.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06983.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02412.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10646_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07586.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00079.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16177_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18825.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15793.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06477.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06864.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13115.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15983_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18075.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04854.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16771.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02118.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17686_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01579.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19134.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09630.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09814.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08019.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17475_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02017.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15792.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16479_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03048.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04200.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19426.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19327_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17309_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17600_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17619.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10337_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18322.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15931_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00654.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07414.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18129.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19996.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07765.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17681_1.jpg,1
