path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04390.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13077.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18600_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18710_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04477.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04019.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05623.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17333.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02429.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18398.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03565.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19536.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09103.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04070.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19118.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13732_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07968.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07159.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14208.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19300_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01686.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04824.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08259.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04044.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01829.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18351_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05783.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06256.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15912_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05190.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09577.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19582.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14530_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11042_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01928.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18328_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18092.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12627_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05091.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08079.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13320.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06517.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03343.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11291_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03597.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13135_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16707_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04115.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04575.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18559_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19497.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08554.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12723.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02385.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05598.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19998.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16670.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08397.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16162_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14243_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03095.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08827.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18930_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05878.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14824.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14998_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16264_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00598.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15844_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09883.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16231.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18718.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11158_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11241.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13240.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13075.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17071.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07644.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17044.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01991.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19549.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08552.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00666.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04944.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19424.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10504.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17182.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13221_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16749_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10560_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00827.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14934.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09444.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11993.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13050_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00098.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00505.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13773.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15699_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15359.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16761_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14847.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18954.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09229.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18097.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04667.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13880_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09462.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19746.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11375_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09277.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18282_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16991_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11393_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02556.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04855.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06081.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01635.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10097.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15553.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02483.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14427_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15513.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12040_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16522.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02226.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06237.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07764.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16500.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07642.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11889_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10458.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12686.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08300.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15063_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08989.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12290.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14018_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14333_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05059.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01751.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01280.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01862.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09697.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02356.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11956_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02577.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12092_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14810_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18712.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12935_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06417.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17559_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11727_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03811.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19263.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11640_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00425.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04977.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09824.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11492_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09570.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14310.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00692.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01637.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13325.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18160.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17987_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15964_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01689.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05762.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00977.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17018_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13624.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10598_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19982.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06343.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09387.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10635.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03087.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01295.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17233_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16449.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15347_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12337.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06646.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11838_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09100.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03021.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15585_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17906_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12714.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01926.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08797.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16693_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16860.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10861.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00106.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13410.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10219_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13687.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19308.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04143.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14153_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18550_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05769.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18947_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10196.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01607.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11723.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04882.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18397.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06158.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03295.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19337_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05125.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00523.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00561.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02781.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08428.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03632.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19113_1.jpg,1
