filename,prediction,confidence,label
12915.jpg,No Crack,0.0028,0
12916.jpg,No Crack,0.0231,0
12917.jpg,No Crack,0.0011,0
12918.jpg,No Crack,0.0003,0
12919.jpg,No Crack,0.0018,0
12920.jpg,No Crack,0.001,0
12921.jpg,No Crack,0.0008,0
12922.jpg,No Crack,0.0012,0
12923.jpg,No Crack,0.0014,0
12924.jpg,No Crack,0.0029,0
12925.jpg,No Crack,0.0027,0
12926.jpg,No Crack,0.0028,0
12927.jpg,No Crack,0.0008,0
12928.jpg,No Crack,0.0,0
12929.jpg,No Crack,0.0,0
12930.jpg,No Crack,0.005,0
12931.jpg,No Crack,0.0069,0
12932.jpg,No Crack,0.0122,0
12933.jpg,No Crack,0.0012,0
12934.jpg,No Crack,0.0009,0
12935.jpg,No Crack,0.0008,0
12936.jpg,No Crack,0.0148,0
12937.jpg,No Crack,0.0004,0
12938.jpg,No Crack,0.0006,0
12939.jpg,No Crack,0.0054,0
12940.jpg,No Crack,0.0011,0
12941.jpg,No Crack,0.0154,0
12942.jpg,No Crack,0.0019,0
12943.jpg,No Crack,0.0004,0
12944.jpg,No Crack,0.0046,0
12945.jpg,No Crack,0.0004,0
12946.jpg,No Crack,0.0012,0
12947.jpg,No Crack,0.0008,0
12948.jpg,No Crack,0.0007,0
12949.jpg,No Crack,0.0003,0
12950.jpg,No Crack,0.0426,0
12951.jpg,No Crack,0.0977,0
12952.jpg,No Crack,0.0016,0
12953.jpg,No Crack,0.0013,0
12954.jpg,No Crack,0.0004,0
12955.jpg,No Crack,0.0425,0
12956.jpg,No Crack,0.0006,0
12957.jpg,No Crack,0.0005,0
12958.jpg,No Crack,0.0003,0
12959.jpg,No Crack,0.0005,0
12960.jpg,No Crack,0.0013,0
12961.jpg,No Crack,0.0059,0
12962.jpg,No Crack,0.0806,0
12963.jpg,No Crack,0.0008,0
12964.jpg,No Crack,0.0079,0
12965.jpg,No Crack,0.0003,0
12966.jpg,No Crack,0.0015,0
12967.jpg,No Crack,0.0366,0
12968.jpg,No Crack,0.0002,0
12969.jpg,No Crack,0.0067,0
12970.jpg,No Crack,0.0032,0
12971.jpg,No Crack,0.005,0
12972.jpg,No Crack,0.0003,0
12973.jpg,No Crack,0.0029,0
12974.jpg,No Crack,0.0002,0
12975.jpg,No Crack,0.0005,0
12976.jpg,No Crack,0.006,0
12977.jpg,No Crack,0.0011,0
12978.jpg,No Crack,0.0001,0
12979.jpg,No Crack,0.0029,0
12980.jpg,No Crack,0.0122,0
12981.jpg,No Crack,0.001,0
12982.jpg,Crack,0.8016,1
12983.jpg,No Crack,0.0074,0
12984.jpg,No Crack,0.0004,0
12985.jpg,No Crack,0.0007,0
12986.jpg,No Crack,0.0295,0
12987.jpg,No Crack,0.0013,0
12988.jpg,No Crack,0.0102,0
12989.jpg,No Crack,0.0311,0
12990.jpg,No Crack,0.0038,0
12991.jpg,No Crack,0.0239,0
12992.jpg,No Crack,0.0028,0
12993.jpg,No Crack,0.0032,0
12994.jpg,No Crack,0.0173,0
12995.jpg,No Crack,0.004,0
12996.jpg,No Crack,0.0037,0
12997.jpg,No Crack,0.0008,0
12998.jpg,No Crack,0.0047,0
12999.jpg,No Crack,0.0007,0
13000.jpg,No Crack,0.0052,0
13001.jpg,No Crack,0.0134,0
13002.jpg,No Crack,0.0044,0
13003.jpg,No Crack,0.0003,0
13004.jpg,No Crack,0.0011,0
13005.jpg,No Crack,0.0007,0
13006.jpg,No Crack,0.0022,0
13007.jpg,No Crack,0.0062,0
13008.jpg,No Crack,0.0816,0
13009.jpg,No Crack,0.0208,0
13010.jpg,No Crack,0.0169,0
13011.jpg,No Crack,0.0003,0
13012.jpg,No Crack,0.0006,0
13013.jpg,No Crack,0.0007,0
13014.jpg,No Crack,0.0005,0
13015.jpg,No Crack,0.0141,0
13016.jpg,No Crack,0.0035,0
13017.jpg,No Crack,0.0009,0
13018.jpg,No Crack,0.0085,0
13019.jpg,No Crack,0.0018,0
13020.jpg,No Crack,0.0006,0
13021.jpg,No Crack,0.0063,0
13022.jpg,No Crack,0.0018,0
13023.jpg,No Crack,0.1769,0
13024.jpg,No Crack,0.001,0
13025.jpg,No Crack,0.004,0
13026.jpg,No Crack,0.0002,0
13027.jpg,No Crack,0.0009,0
13028.jpg,No Crack,0.0158,0
13029.jpg,No Crack,0.001,0
13030.jpg,No Crack,0.0054,0
13031.jpg,No Crack,0.0,0
13032.jpg,No Crack,0.0234,0
13033.jpg,No Crack,0.0,0
13034.jpg,No Crack,0.0017,0
13035.jpg,No Crack,0.0036,0
13036.jpg,No Crack,0.0075,0
13037.jpg,No Crack,0.0032,0
13038.jpg,No Crack,0.0004,0
13039.jpg,No Crack,0.0003,0
13040.jpg,No Crack,0.0001,0
13041.jpg,No Crack,0.003,0
13042.jpg,No Crack,0.0024,0
13043.jpg,No Crack,0.0122,0
13044.jpg,No Crack,0.0007,0
13045.jpg,No Crack,0.0045,0
13046.jpg,No Crack,0.0138,0
13047.jpg,No Crack,0.0524,0
13048.jpg,No Crack,0.0025,0
13049.jpg,No Crack,0.0014,0
13050.jpg,No Crack,0.0004,0
13051.jpg,No Crack,0.0033,0
13052.jpg,No Crack,0.0027,0
13053.jpg,No Crack,0.008,0
13054.jpg,No Crack,0.001,0
13055.jpg,No Crack,0.0,0
13056.jpg,No Crack,0.0174,0
13057.jpg,No Crack,0.0021,0
13058.jpg,No Crack,0.0033,0
13059.jpg,No Crack,0.0002,0
13060.jpg,No Crack,0.0004,0
13061.jpg,No Crack,0.0003,0
13062.jpg,No Crack,0.0028,0
13063.jpg,No Crack,0.0168,0
13064.jpg,No Crack,0.0028,0
13065.jpg,No Crack,0.0026,0
13066.jpg,No Crack,0.0011,0
13067.jpg,No Crack,0.0002,0
13068.jpg,No Crack,0.0009,0
13069.jpg,No Crack,0.0007,0
13070.jpg,No Crack,0.0047,0
13071.jpg,No Crack,0.004,0
13072.jpg,No Crack,0.0104,0
13073.jpg,No Crack,0.0027,0
13074.jpg,No Crack,0.0139,0
13075.jpg,No Crack,0.0008,0
13076.jpg,No Crack,0.0017,0
13077.jpg,No Crack,0.0017,0
13078.jpg,No Crack,0.0115,0
13079.jpg,No Crack,0.0016,0
13080.jpg,No Crack,0.0002,0
13081.jpg,No Crack,0.001,0
13082.jpg,No Crack,0.0008,0
13083.jpg,No Crack,0.0049,0
13084.jpg,No Crack,0.0027,0
13085.jpg,No Crack,0.0015,0
13086.jpg,No Crack,0.0073,0
13087.jpg,No Crack,0.0003,0
13088.jpg,No Crack,0.0043,0
13089.jpg,No Crack,0.0002,0
13090.jpg,No Crack,0.0021,0
13091.jpg,No Crack,0.0013,0
13092.jpg,No Crack,0.0037,0
13093.jpg,No Crack,0.0001,0
13094.jpg,No Crack,0.0068,0
13095.jpg,No Crack,0.0023,0
13096.jpg,No Crack,0.0042,0
13097.jpg,No Crack,0.0022,0
13098.jpg,No Crack,0.0031,0
13099.jpg,No Crack,0.0005,0
13100.jpg,No Crack,0.0273,0
13101.jpg,No Crack,0.001,0
13102.jpg,No Crack,0.0046,0
13103.jpg,No Crack,0.014,0
13104.jpg,No Crack,0.0699,0
13105.jpg,No Crack,0.0038,0
13106.jpg,No Crack,0.0018,0
13107.jpg,No Crack,0.011,0
13108.jpg,No Crack,0.0019,0
13109.jpg,No Crack,0.0011,0
13110.jpg,No Crack,0.001,0
13111.jpg,No Crack,0.001,0
13112.jpg,No Crack,0.0171,0
13113.jpg,No Crack,0.0455,0
13114.jpg,No Crack,0.0062,0
13115.jpg,No Crack,0.0015,0
13116.jpg,No Crack,0.0164,0
13117.jpg,No Crack,0.0002,0
13118.jpg,No Crack,0.002,0
13119.jpg,No Crack,0.2355,0
13120.jpg,No Crack,0.0924,0
13121.jpg,No Crack,0.0042,0
13122.jpg,No Crack,0.0102,0
13123.jpg,No Crack,0.0029,0
13124.jpg,No Crack,0.0023,0
13125.jpg,No Crack,0.0137,0
13126.jpg,No Crack,0.001,0
13127.jpg,No Crack,0.1952,0
13128.jpg,No Crack,0.0,0
13129.jpg,No Crack,0.0006,0
13130.jpg,No Crack,0.0018,0
13131.jpg,No Crack,0.0001,0
13132.jpg,No Crack,0.0019,0
13133.jpg,No Crack,0.0003,0
13134.jpg,No Crack,0.0059,0
13135.jpg,No Crack,0.0004,0
13136.jpg,No Crack,0.0019,0
13137.jpg,No Crack,0.0048,0
13138.jpg,No Crack,0.0013,0
13139.jpg,No Crack,0.0011,0
13140.jpg,No Crack,0.0646,0
13141.jpg,No Crack,0.0055,0
13142.jpg,No Crack,0.3108,0
13143.jpg,No Crack,0.0051,0
13144.jpg,No Crack,0.0015,0
13145.jpg,No Crack,0.0024,0
13146.jpg,No Crack,0.0005,0
13147.jpg,No Crack,0.001,0
13148.jpg,No Crack,0.0003,0
13149.jpg,No Crack,0.0059,0
13150.jpg,No Crack,0.0003,0
13151.jpg,No Crack,0.006,0
13152.jpg,No Crack,0.004,0
13153.jpg,No Crack,0.0027,0
13154.jpg,No Crack,0.0024,0
13155.jpg,No Crack,0.0062,0
13156.jpg,No Crack,0.002,0
13157.jpg,No Crack,0.0007,0
13158.jpg,No Crack,0.0082,0
13159.jpg,No Crack,0.0005,0
13160.jpg,Crack,0.7945,1
13161.jpg,No Crack,0.0074,0
13162.jpg,No Crack,0.0009,0
13163.jpg,No Crack,0.0045,0
13164.jpg,No Crack,0.0027,0
13165.jpg,No Crack,0.0021,0
13166.jpg,No Crack,0.0021,0
13167.jpg,No Crack,0.0004,0
13168.jpg,No Crack,0.0059,0
13169.jpg,No Crack,0.0065,0
13170.jpg,No Crack,0.0009,0
13171.jpg,No Crack,0.0276,0
13172.jpg,No Crack,0.0004,0
13173.jpg,No Crack,0.0052,0
13174.jpg,No Crack,0.0073,0
13175.jpg,No Crack,0.0026,0
13176.jpg,No Crack,0.0001,0
13177.jpg,No Crack,0.0192,0
13178.jpg,No Crack,0.02,0
13179.jpg,No Crack,0.0136,0
13180.jpg,No Crack,0.0014,0
13181.jpg,No Crack,0.0023,0
13182.jpg,No Crack,0.0039,0
13183.jpg,No Crack,0.0002,0
13184.jpg,No Crack,0.0011,0
13185.jpg,No Crack,0.0112,0
13186.jpg,No Crack,0.0012,0
13187.jpg,No Crack,0.0043,0
13188.jpg,No Crack,0.0013,0
13189.jpg,No Crack,0.0025,0
13190.jpg,No Crack,0.0015,0
13191.jpg,No Crack,0.0006,0
13192.jpg,No Crack,0.0022,0
13193.jpg,No Crack,0.0034,0
13194.jpg,No Crack,0.0121,0
13195.jpg,No Crack,0.0021,0
13196.jpg,No Crack,0.0089,0
13197.jpg,No Crack,0.0575,0
13198.jpg,No Crack,0.0001,0
13199.jpg,No Crack,0.0021,0
13200.jpg,No Crack,0.0017,0
13201.jpg,No Crack,0.0002,0
13202.jpg,No Crack,0.0065,0
13203.jpg,No Crack,0.0009,0
13204.jpg,No Crack,0.0038,0
13205.jpg,No Crack,0.0008,0
13206.jpg,No Crack,0.0012,0
13207.jpg,No Crack,0.0075,0
13208.jpg,No Crack,0.0026,0
13209.jpg,No Crack,0.0122,0
13210.jpg,No Crack,0.0202,0
13211.jpg,No Crack,0.0027,0
13212.jpg,No Crack,0.0003,0
13213.jpg,No Crack,0.0003,0
13214.jpg,No Crack,0.0083,0
13215.jpg,No Crack,0.0008,0
13216.jpg,No Crack,0.0103,0
13217.jpg,No Crack,0.0112,0
13218.jpg,No Crack,0.0014,0
13219.jpg,No Crack,0.0016,0
13220.jpg,No Crack,0.0116,0
13221.jpg,No Crack,0.0108,0
13222.jpg,No Crack,0.0021,0
13223.jpg,No Crack,0.0003,0
13224.jpg,No Crack,0.0561,0
13225.jpg,No Crack,0.0016,0
13226.jpg,No Crack,0.002,0
13227.jpg,No Crack,0.0029,0
13228.jpg,No Crack,0.0095,0
13229.jpg,No Crack,0.0003,0
13230.jpg,No Crack,0.0009,0
13231.jpg,No Crack,0.0003,0
13232.jpg,No Crack,0.0024,0
13233.jpg,No Crack,0.0009,0
13234.jpg,No Crack,0.0035,0
13235.jpg,No Crack,0.0073,0
13236.jpg,No Crack,0.0022,0
13237.jpg,No Crack,0.0036,0
13238.jpg,No Crack,0.0028,0
13239.jpg,No Crack,0.0001,0
13240.jpg,No Crack,0.0041,0
13241.jpg,No Crack,0.0024,0
13242.jpg,No Crack,0.1845,0
13243.jpg,No Crack,0.0025,0
13244.jpg,No Crack,0.0024,0
13245.jpg,No Crack,0.0112,0
13246.jpg,No Crack,0.013,0
13247.jpg,No Crack,0.0142,0
13248.jpg,No Crack,0.0075,0
13249.jpg,No Crack,0.0345,0
13250.jpg,No Crack,0.0149,0
13251.jpg,No Crack,0.0019,0
13252.jpg,No Crack,0.0014,0
13253.jpg,No Crack,0.01,0
13254.jpg,No Crack,0.008,0
13255.jpg,Crack,0.5572,1
13256.jpg,No Crack,0.0052,0
13257.jpg,No Crack,0.0328,0
13258.jpg,No Crack,0.0018,0
13259.jpg,No Crack,0.0182,0
13260.jpg,No Crack,0.011,0
13261.jpg,No Crack,0.0023,0
13262.jpg,No Crack,0.0002,0
13263.jpg,No Crack,0.0012,0
13264.jpg,No Crack,0.0039,0
13265.jpg,No Crack,0.0058,0
13266.jpg,No Crack,0.0008,0
13267.jpg,No Crack,0.0027,0
13268.jpg,No Crack,0.0006,0
13269.jpg,No Crack,0.0069,0
13270.jpg,No Crack,0.0022,0
13271.jpg,No Crack,0.0105,0
13272.jpg,No Crack,0.004,0
13273.jpg,No Crack,0.0031,0
13274.jpg,No Crack,0.011,0
13275.jpg,No Crack,0.0001,0
13276.jpg,No Crack,0.002,0
13277.jpg,No Crack,0.002,0
13278.jpg,No Crack,0.0066,0
13279.jpg,No Crack,0.0014,0
13280.jpg,No Crack,0.0007,0
13281.jpg,No Crack,0.0613,0
13282.jpg,No Crack,0.0077,0
13283.jpg,No Crack,0.0077,0
13284.jpg,No Crack,0.0023,0
13285.jpg,No Crack,0.0021,0
13286.jpg,No Crack,0.0007,0
13287.jpg,No Crack,0.0063,0
13288.jpg,No Crack,0.0003,0
13289.jpg,No Crack,0.002,0
13290.jpg,No Crack,0.004,0
13291.jpg,No Crack,0.0011,0
13292.jpg,No Crack,0.0006,0
13293.jpg,No Crack,0.0004,0
13294.jpg,No Crack,0.0041,0
13295.jpg,No Crack,0.0027,0
13296.jpg,No Crack,0.0018,0
13297.jpg,No Crack,0.0,0
13298.jpg,No Crack,0.0059,0
13299.jpg,No Crack,0.0277,0
13300.jpg,No Crack,0.0018,0
13301.jpg,No Crack,0.0002,0
13302.jpg,No Crack,0.0002,0
13303.jpg,No Crack,0.0003,0
13304.jpg,No Crack,0.0021,0
13305.jpg,No Crack,0.0004,0
13306.jpg,No Crack,0.0012,0
13307.jpg,No Crack,0.0031,0
13308.jpg,No Crack,0.0209,0
13309.jpg,No Crack,0.0003,0
13310.jpg,No Crack,0.0127,0
13311.jpg,No Crack,0.0002,0
13312.jpg,No Crack,0.001,0
13313.jpg,No Crack,0.002,0
13314.jpg,No Crack,0.0016,0
13315.jpg,No Crack,0.025,0
13316.jpg,No Crack,0.0003,0
13317.jpg,No Crack,0.1306,0
13318.jpg,No Crack,0.0015,0
13319.jpg,No Crack,0.0033,0
13320.jpg,No Crack,0.0039,0
13321.jpg,No Crack,0.0006,0
13322.jpg,No Crack,0.0064,0
13323.jpg,No Crack,0.0038,0
13324.jpg,No Crack,0.0115,0
13325.jpg,No Crack,0.0086,0
13326.jpg,No Crack,0.0007,0
13327.jpg,No Crack,0.0076,0
13328.jpg,No Crack,0.0005,0
13329.jpg,No Crack,0.0008,0
13330.jpg,No Crack,0.0009,0
13331.jpg,No Crack,0.0009,0
13332.jpg,No Crack,0.0045,0
13333.jpg,No Crack,0.0001,0
13334.jpg,No Crack,0.0161,0
13335.jpg,No Crack,0.0016,0
13336.jpg,No Crack,0.0053,0
13337.jpg,No Crack,0.0051,0
13338.jpg,No Crack,0.0038,0
13339.jpg,No Crack,0.0028,0
13340.jpg,No Crack,0.0002,0
13341.jpg,No Crack,0.0038,0
13342.jpg,No Crack,0.0049,0
13343.jpg,No Crack,0.0039,0
13344.jpg,No Crack,0.0025,0
13345.jpg,No Crack,0.0052,0
13346.jpg,No Crack,0.0024,0
13347.jpg,No Crack,0.0028,0
13348.jpg,No Crack,0.0009,0
13349.jpg,No Crack,0.0071,0
13350.jpg,No Crack,0.0015,0
13351.jpg,No Crack,0.0005,0
13352.jpg,No Crack,0.0049,0
13353.jpg,No Crack,0.0055,0
13354.jpg,No Crack,0.0013,0
13355.jpg,No Crack,0.0033,0
13356.jpg,No Crack,0.0009,0
13357.jpg,No Crack,0.0049,0
13358.jpg,No Crack,0.0004,0
13359.jpg,No Crack,0.0016,0
13360.jpg,No Crack,0.0513,0
13361.jpg,No Crack,0.0246,0
13362.jpg,No Crack,0.0056,0
13363.jpg,No Crack,0.0026,0
13364.jpg,No Crack,0.001,0
13365.jpg,No Crack,0.0093,0
13366.jpg,No Crack,0.0028,0
13367.jpg,No Crack,0.0002,0
13368.jpg,No Crack,0.0026,0
13369.jpg,No Crack,0.0027,0
13370.jpg,No Crack,0.0038,0
13371.jpg,No Crack,0.0054,0
13372.jpg,No Crack,0.0048,0
13373.jpg,No Crack,0.0001,0
13374.jpg,No Crack,0.002,0
13375.jpg,No Crack,0.0,0
13376.jpg,No Crack,0.0016,0
13377.jpg,No Crack,0.0024,0
13378.jpg,No Crack,0.0197,0
13379.jpg,No Crack,0.0116,0
13380.jpg,No Crack,0.0015,0
13381.jpg,No Crack,0.0085,0
13382.jpg,No Crack,0.0012,0
13383.jpg,No Crack,0.0015,0
13384.jpg,No Crack,0.0,0
13385.jpg,No Crack,0.0018,0
13386.jpg,No Crack,0.0023,0
13387.jpg,No Crack,0.0002,0
13388.jpg,No Crack,0.0229,0
13389.jpg,No Crack,0.0002,0
13390.jpg,No Crack,0.005,0
13391.jpg,No Crack,0.0039,0
13392.jpg,No Crack,0.0002,0
13393.jpg,No Crack,0.0007,0
13394.jpg,No Crack,0.0355,0
13395.jpg,No Crack,0.0021,0
13396.jpg,No Crack,0.0009,0
13397.jpg,No Crack,0.0031,0
13398.jpg,No Crack,0.0003,0
13399.jpg,No Crack,0.0447,0
13400.jpg,No Crack,0.0039,0
13401.jpg,No Crack,0.0006,0
13402.jpg,No Crack,0.0014,0
13403.jpg,No Crack,0.0044,0
13404.jpg,No Crack,0.0005,0
13405.jpg,No Crack,0.0375,0
13406.jpg,No Crack,0.0011,0
13407.jpg,No Crack,0.0078,0
13408.jpg,No Crack,0.0091,0
13409.jpg,No Crack,0.0503,0
13410.jpg,No Crack,0.0003,0
13411.jpg,No Crack,0.0223,0
13412.jpg,No Crack,0.0005,0
13413.jpg,No Crack,0.0005,0
13414.jpg,No Crack,0.0867,0
13415.jpg,No Crack,0.0024,0
13416.jpg,No Crack,0.0005,0
13417.jpg,No Crack,0.0162,0
13418.jpg,No Crack,0.0002,0
13419.jpg,No Crack,0.0001,0
13420.jpg,No Crack,0.0286,0
13421.jpg,No Crack,0.0076,0
13422.jpg,No Crack,0.0018,0
13423.jpg,No Crack,0.0078,0
13424.jpg,No Crack,0.0041,0
13425.jpg,No Crack,0.0013,0
13426.jpg,No Crack,0.004,0
13427.jpg,No Crack,0.0032,0
13428.jpg,No Crack,0.0908,0
13429.jpg,No Crack,0.005,0
13430.jpg,No Crack,0.0108,0
13431.jpg,No Crack,0.0007,0
13432.jpg,No Crack,0.0013,0
13433.jpg,No Crack,0.0031,0
13434.jpg,No Crack,0.0002,0
13435.jpg,No Crack,0.0019,0
13436.jpg,No Crack,0.0035,0
13437.jpg,No Crack,0.0157,0
13438.jpg,No Crack,0.0118,0
13439.jpg,No Crack,0.0068,0
13440.jpg,No Crack,0.0016,0
13441.jpg,No Crack,0.0005,0
13442.jpg,No Crack,0.0202,0
13443.jpg,No Crack,0.0433,0
13444.jpg,No Crack,0.0001,0
13445.jpg,No Crack,0.001,0
13446.jpg,No Crack,0.0038,0
13447.jpg,No Crack,0.0019,0
13448.jpg,No Crack,0.0168,0
13449.jpg,No Crack,0.0042,0
13450.jpg,No Crack,0.006,0
13451.jpg,No Crack,0.0049,0
13452.jpg,No Crack,0.0008,0
13453.jpg,No Crack,0.0,0
13454.jpg,No Crack,0.0012,0
13455.jpg,No Crack,0.0035,0
13456.jpg,No Crack,0.0009,0
13457.jpg,No Crack,0.0042,0
13458.jpg,No Crack,0.0006,0
13459.jpg,No Crack,0.001,0
13460.jpg,No Crack,0.0123,0
13461.jpg,No Crack,0.0189,0
13462.jpg,No Crack,0.0176,0
13463.jpg,No Crack,0.0,0
13464.jpg,No Crack,0.0006,0
13465.jpg,No Crack,0.0012,0
13466.jpg,No Crack,0.0018,0
13467.jpg,No Crack,0.0109,0
13468.jpg,No Crack,0.0009,0
13469.jpg,No Crack,0.0022,0
13470.jpg,No Crack,0.0001,0
13471.jpg,No Crack,0.0087,0
13472.jpg,No Crack,0.0033,0
13473.jpg,No Crack,0.0036,0
13474.jpg,No Crack,0.0058,0
13475.jpg,No Crack,0.0055,0
13476.jpg,No Crack,0.0002,0
13477.jpg,No Crack,0.0003,0
13478.jpg,No Crack,0.0722,0
13479.jpg,No Crack,0.001,0
13480.jpg,No Crack,0.0432,0
13481.jpg,No Crack,0.0001,0
13482.jpg,No Crack,0.0001,0
13483.jpg,No Crack,0.0062,0
13484.jpg,No Crack,0.0031,0
13485.jpg,No Crack,0.011,0
13486.jpg,No Crack,0.0024,0
13487.jpg,No Crack,0.02,0
13488.jpg,No Crack,0.001,0
13489.jpg,No Crack,0.0002,0
13490.jpg,No Crack,0.0012,0
13491.jpg,No Crack,0.0004,0
13492.jpg,No Crack,0.0029,0
13493.jpg,No Crack,0.0018,0
13494.jpg,No Crack,0.0056,0
13495.jpg,No Crack,0.0502,0
13496.jpg,No Crack,0.0193,0
13497.jpg,No Crack,0.0001,0
13498.jpg,No Crack,0.0015,0
13499.jpg,No Crack,0.0016,0
13500.jpg,No Crack,0.0183,0
13501.jpg,No Crack,0.001,0
13502.jpg,No Crack,0.001,0
13503.jpg,No Crack,0.0127,0
13504.jpg,No Crack,0.0052,0
13505.jpg,No Crack,0.0053,0
13506.jpg,No Crack,0.0077,0
13507.jpg,No Crack,0.0039,0
13508.jpg,No Crack,0.0047,0
13509.jpg,No Crack,0.0025,0
13510.jpg,No Crack,0.0019,0
13511.jpg,No Crack,0.312,0
13512.jpg,No Crack,0.007,0
13513.jpg,No Crack,0.0037,0
13514.jpg,No Crack,0.0008,0
13515.jpg,No Crack,0.0088,0
13516.jpg,No Crack,0.0045,0
13517.jpg,No Crack,0.0051,0
13518.jpg,No Crack,0.0014,0
13519.jpg,No Crack,0.0051,0
13520.jpg,No Crack,0.0035,0
13521.jpg,No Crack,0.0039,0
13522.jpg,No Crack,0.0041,0
13523.jpg,No Crack,0.0081,0
13524.jpg,No Crack,0.0004,0
13525.jpg,No Crack,0.0113,0
13526.jpg,No Crack,0.0045,0
13527.jpg,No Crack,0.0013,0
13528.jpg,No Crack,0.0121,0
13529.jpg,No Crack,0.0251,0
13530.jpg,No Crack,0.0113,0
13531.jpg,No Crack,0.0006,0
13532.jpg,No Crack,0.0031,0
13533.jpg,No Crack,0.0001,0
13534.jpg,No Crack,0.0002,0
13535.jpg,No Crack,0.0008,0
13536.jpg,No Crack,0.0033,0
13537.jpg,No Crack,0.0126,0
13538.jpg,No Crack,0.003,0
13539.jpg,No Crack,0.004,0
13540.jpg,No Crack,0.01,0
13541.jpg,No Crack,0.0184,0
13542.jpg,No Crack,0.0017,0
13543.jpg,No Crack,0.0027,0
13544.jpg,No Crack,0.0028,0
13545.jpg,No Crack,0.0208,0
13546.jpg,No Crack,0.0007,0
13547.jpg,No Crack,0.0002,0
13548.jpg,No Crack,0.0032,0
13549.jpg,No Crack,0.0015,0
13550.jpg,No Crack,0.0236,0
13551.jpg,No Crack,0.0687,0
13552.jpg,No Crack,0.0002,0
13553.jpg,No Crack,0.0021,0
13554.jpg,No Crack,0.0022,0
13555.jpg,No Crack,0.0131,0
13556.jpg,No Crack,0.0107,0
13557.jpg,No Crack,0.0097,0
13558.jpg,No Crack,0.0094,0
13559.jpg,No Crack,0.0037,0
13560.jpg,No Crack,0.0005,0
13561.jpg,No Crack,0.0033,0
13562.jpg,No Crack,0.0005,0
13563.jpg,No Crack,0.0047,0
13564.jpg,No Crack,0.0072,0
13565.jpg,No Crack,0.0076,0
13566.jpg,No Crack,0.0055,0
13567.jpg,No Crack,0.0148,0
13568.jpg,No Crack,0.0049,0
13569.jpg,No Crack,0.0098,0
13570.jpg,No Crack,0.0003,0
13571.jpg,No Crack,0.0109,0
13572.jpg,No Crack,0.0074,0
13573.jpg,No Crack,0.0014,0
13574.jpg,No Crack,0.0005,0
13575.jpg,No Crack,0.0003,0
13576.jpg,No Crack,0.0019,0
13577.jpg,No Crack,0.0018,0
13578.jpg,No Crack,0.0,0
13579.jpg,No Crack,0.0195,0
13580.jpg,No Crack,0.0047,0
13581.jpg,No Crack,0.0751,0
13582.jpg,No Crack,0.0001,0
13583.jpg,No Crack,0.0048,0
13584.jpg,No Crack,0.0001,0
13585.jpg,No Crack,0.0188,0
13586.jpg,No Crack,0.0014,0
13587.jpg,No Crack,0.0006,0
13588.jpg,No Crack,0.0049,0
13589.jpg,No Crack,0.0,0
13590.jpg,No Crack,0.0004,0
13591.jpg,No Crack,0.0052,0
13592.jpg,No Crack,0.029,0
13593.jpg,No Crack,0.0012,0
13594.jpg,No Crack,0.0018,0
13595.jpg,No Crack,0.0032,0
13596.jpg,No Crack,0.0026,0
13597.jpg,No Crack,0.0186,0
13598.jpg,No Crack,0.0175,0
13599.jpg,No Crack,0.0017,0
13600.jpg,No Crack,0.0034,0
13601.jpg,No Crack,0.0042,0
13602.jpg,No Crack,0.0005,0
13603.jpg,No Crack,0.0002,0
13604.jpg,No Crack,0.004,0
13605.jpg,No Crack,0.0004,0
13606.jpg,No Crack,0.0058,0
13607.jpg,No Crack,0.0007,0
13608.jpg,No Crack,0.0024,0
13609.jpg,No Crack,0.007,0
13610.jpg,No Crack,0.0277,0
13611.jpg,No Crack,0.017,0
13612.jpg,No Crack,0.006,0
13613.jpg,No Crack,0.0052,0
13614.jpg,No Crack,0.0001,0
13615.jpg,No Crack,0.0056,0
13616.jpg,No Crack,0.0007,0
13617.jpg,No Crack,0.0279,0
13618.jpg,No Crack,0.0179,0
13619.jpg,No Crack,0.0098,0
13620.jpg,No Crack,0.0067,0
13621.jpg,No Crack,0.0031,0
13622.jpg,No Crack,0.0007,0
13623.jpg,No Crack,0.002,0
13624.jpg,No Crack,0.008,0
13625.jpg,No Crack,0.0,0
13626.jpg,No Crack,0.0003,0
13627.jpg,No Crack,0.0001,0
13628.jpg,No Crack,0.003,0
13629.jpg,No Crack,0.0005,0
13630.jpg,No Crack,0.0092,0
13631.jpg,No Crack,0.0301,0
13632.jpg,No Crack,0.0013,0
13633.jpg,No Crack,0.0048,0
13634.jpg,No Crack,0.0265,0
13635.jpg,No Crack,0.0051,0
13636.jpg,No Crack,0.0007,0
13637.jpg,No Crack,0.0003,0
13638.jpg,No Crack,0.0005,0
13639.jpg,No Crack,0.0129,0
13640.jpg,No Crack,0.0044,0
13641.jpg,No Crack,0.0015,0
13642.jpg,No Crack,0.0074,0
13643.jpg,No Crack,0.0003,0
13644.jpg,No Crack,0.0003,0
13645.jpg,No Crack,0.0002,0
13646.jpg,No Crack,0.0002,0
13647.jpg,No Crack,0.002,0
13648.jpg,No Crack,0.0037,0
13649.jpg,No Crack,0.0172,0
13650.jpg,No Crack,0.001,0
13651.jpg,Crack,0.7367,1
13652.jpg,No Crack,0.0024,0
13653.jpg,No Crack,0.0085,0
13654.jpg,No Crack,0.0058,0
