filename,prediction,confidence,label
09684.jpg,Crack,1.0,1
09685.jpg,Crack,1.0,1
09686.jpg,Crack,1.0,1
09687.jpg,Crack,1.0,1
09688.jpg,Crack,1.0,1
09689.jpg,Crack,1.0,1
09690.jpg,Crack,1.0,1
09691.jpg,Crack,1.0,1
09692.jpg,Crack,0.9996,1
09693.jpg,Crack,1.0,1
09694.jpg,Crack,0.9842,1
09695.jpg,Crack,0.9995,1
09696.jpg,Crack,0.9237,1
09697.jpg,Crack,0.9993,1
09698.jpg,Crack,1.0,1
09699.jpg,Crack,1.0,1
09700.jpg,Crack,1.0,1
09701.jpg,Crack,1.0,1
09702.jpg,Crack,1.0,1
09703.jpg,Crack,1.0,1
09704.jpg,Crack,1.0,1
09705.jpg,Crack,0.9999,1
09706.jpg,Crack,1.0,1
09707.jpg,Crack,1.0,1
09708.jpg,Crack,1.0,1
09709.jpg,Crack,1.0,1
09710.jpg,Crack,0.9989,1
09711.jpg,Crack,1.0,1
09712.jpg,Crack,0.9997,1
09713.jpg,Crack,1.0,1
09714.jpg,Crack,1.0,1
09715.jpg,Crack,1.0,1
09716.jpg,Crack,1.0,1
09717.jpg,Crack,0.6591,1
09718.jpg,Crack,0.9984,1
09719.jpg,Crack,1.0,1
09720.jpg,Crack,0.9997,1
09721.jpg,Crack,0.9668,1
09722.jpg,Crack,1.0,1
09723.jpg,Crack,0.9953,1
09724.jpg,Crack,0.9999,1
09725.jpg,Crack,1.0,1
09726.jpg,Crack,0.9999,1
09727.jpg,Crack,1.0,1
09728.jpg,Crack,0.9977,1
09729.jpg,Crack,1.0,1
09730.jpg,Crack,1.0,1
09731.jpg,Crack,1.0,1
09732.jpg,Crack,1.0,1
09733.jpg,Crack,0.9999,1
09734.jpg,Crack,1.0,1
09735.jpg,Crack,1.0,1
09736.jpg,Crack,1.0,1
09737.jpg,Crack,1.0,1
09738.jpg,Crack,1.0,1
09739.jpg,Crack,1.0,1
09740.jpg,Crack,1.0,1
09741.jpg,Crack,1.0,1
09742.jpg,Crack,0.9915,1
09743.jpg,Crack,0.9937,1
09744.jpg,Crack,1.0,1
09745.jpg,Crack,0.9999,1
09746.jpg,Crack,1.0,1
09747.jpg,Crack,0.9999,1
09748.jpg,Crack,1.0,1
09749.jpg,Crack,1.0,1
09750.jpg,Crack,0.9999,1
09751.jpg,Crack,0.9996,1
09752.jpg,Crack,1.0,1
09753.jpg,Crack,0.9998,1
09754.jpg,Crack,1.0,1
09755.jpg,Crack,1.0,1
09756.jpg,Crack,0.991,1
09757.jpg,Crack,1.0,1
09758.jpg,Crack,0.999,1
09759.jpg,Crack,1.0,1
09760.jpg,Crack,0.994,1
09761.jpg,Crack,1.0,1
09762.jpg,Crack,1.0,1
09763.jpg,Crack,1.0,1
09764.jpg,Crack,1.0,1
09765.jpg,Crack,0.9427,1
09766.jpg,Crack,1.0,1
09767.jpg,Crack,1.0,1
09768.jpg,Crack,1.0,1
09769.jpg,Crack,1.0,1
09770.jpg,Crack,1.0,1
09771.jpg,Crack,1.0,1
09772.jpg,Crack,1.0,1
09773.jpg,Crack,1.0,1
09774.jpg,Crack,1.0,1
09775.jpg,Crack,1.0,1
09776.jpg,Crack,1.0,1
09777.jpg,Crack,0.9977,1
09778.jpg,Crack,1.0,1
09779.jpg,Crack,1.0,1
09780.jpg,Crack,1.0,1
09781.jpg,Crack,1.0,1
09782.jpg,Crack,1.0,1
09783.jpg,Crack,0.9999,1
09784.jpg,Crack,0.9999,1
09785.jpg,Crack,1.0,1
09786.jpg,Crack,1.0,1
09787.jpg,Crack,1.0,1
09788.jpg,Crack,0.9999,1
09789.jpg,Crack,0.9994,1
09790.jpg,Crack,0.9996,1
09791.jpg,Crack,1.0,1
09792.jpg,Crack,1.0,1
09793.jpg,Crack,1.0,1
09794.jpg,Crack,1.0,1
09795.jpg,Crack,0.9999,1
09796.jpg,Crack,1.0,1
09797.jpg,Crack,0.9998,1
09798.jpg,Crack,1.0,1
09799.jpg,Crack,0.9999,1
09800.jpg,Crack,1.0,1
09801.jpg,Crack,1.0,1
09802.jpg,Crack,0.9999,1
09803.jpg,Crack,1.0,1
09804.jpg,Crack,1.0,1
09805.jpg,Crack,1.0,1
09806.jpg,Crack,1.0,1
09807.jpg,Crack,0.9996,1
09808.jpg,Crack,1.0,1
09809.jpg,Crack,1.0,1
09810.jpg,Crack,0.5523,1
09811.jpg,Crack,0.9992,1
09812.jpg,Crack,1.0,1
09813.jpg,Crack,1.0,1
09814.jpg,Crack,1.0,1
09815.jpg,Crack,1.0,1
09816.jpg,Crack,0.9994,1
09817.jpg,Crack,0.9945,1
09818.jpg,Crack,0.5168,1
09819.jpg,Crack,0.9999,1
09820.jpg,Crack,1.0,1
09821.jpg,Crack,1.0,1
09822.jpg,Crack,1.0,1
09823.jpg,Crack,1.0,1
09824.jpg,Crack,0.9999,1
09825.jpg,Crack,1.0,1
09826.jpg,Crack,1.0,1
09827.jpg,Crack,0.9996,1
09828.jpg,Crack,0.9999,1
09829.jpg,Crack,0.9999,1
09830.jpg,Crack,1.0,1
09831.jpg,Crack,1.0,1
09832.jpg,Crack,1.0,1
09833.jpg,Crack,1.0,1
09834.jpg,Crack,0.9938,1
09835.jpg,Crack,1.0,1
09836.jpg,Crack,1.0,1
09837.jpg,Crack,0.6665,1
09838.jpg,Crack,0.9999,1
09839.jpg,Crack,1.0,1
09840.jpg,Crack,1.0,1
09841.jpg,Crack,1.0,1
09842.jpg,Crack,1.0,1
09843.jpg,Crack,1.0,1
09844.jpg,Crack,0.9998,1
09845.jpg,Crack,1.0,1
09846.jpg,Crack,1.0,1
09847.jpg,Crack,1.0,1
09848.jpg,Crack,1.0,1
09849.jpg,Crack,1.0,1
09850.jpg,Crack,1.0,1
09851.jpg,Crack,1.0,1
09852.jpg,Crack,1.0,1
09853.jpg,Crack,1.0,1
09854.jpg,Crack,1.0,1
09855.jpg,Crack,1.0,1
09856.jpg,Crack,1.0,1
09857.jpg,Crack,1.0,1
09858.jpg,Crack,1.0,1
09859.jpg,Crack,1.0,1
09860.jpg,Crack,1.0,1
09861.jpg,Crack,1.0,1
09862.jpg,Crack,1.0,1
09863.jpg,Crack,1.0,1
09864.jpg,Crack,1.0,1
09865.jpg,Crack,1.0,1
09866.jpg,Crack,1.0,1
09867.jpg,Crack,1.0,1
09868.jpg,Crack,1.0,1
09869.jpg,Crack,0.9992,1
09870.jpg,Crack,1.0,1
09871.jpg,Crack,1.0,1
09872.jpg,Crack,0.9999,1
09873.jpg,Crack,0.9997,1
09874.jpg,Crack,1.0,1
09875.jpg,Crack,0.9999,1
09876.jpg,Crack,1.0,1
09877.jpg,Crack,0.9817,1
09878.jpg,Crack,1.0,1
09879.jpg,Crack,0.9999,1
09880.jpg,Crack,1.0,1
09881.jpg,Crack,1.0,1
09882.jpg,Crack,1.0,1
09883.jpg,Crack,1.0,1
09884.jpg,Crack,1.0,1
09885.jpg,Crack,0.9988,1
09886.jpg,Crack,0.9996,1
09887.jpg,Crack,0.9999,1
09888.jpg,Crack,1.0,1
09889.jpg,Crack,1.0,1
09890.jpg,Crack,1.0,1
09891.jpg,Crack,1.0,1
09892.jpg,Crack,1.0,1
09893.jpg,Crack,1.0,1
09894.jpg,Crack,1.0,1
09895.jpg,Crack,0.9997,1
09896.jpg,Crack,1.0,1
09897.jpg,Crack,1.0,1
09898.jpg,Crack,1.0,1
09899.jpg,Crack,1.0,1
09900.jpg,Crack,1.0,1
09901.jpg,Crack,1.0,1
09902.jpg,No Crack,0.0077,0
09903.jpg,Crack,1.0,1
09904.jpg,Crack,1.0,1
09905.jpg,Crack,1.0,1
09906.jpg,Crack,1.0,1
09907.jpg,Crack,1.0,1
09908.jpg,Crack,0.9989,1
09909.jpg,Crack,1.0,1
09910.jpg,Crack,1.0,1
09911.jpg,Crack,0.9986,1
09912.jpg,Crack,0.9999,1
09913.jpg,Crack,1.0,1
09914.jpg,Crack,1.0,1
09915.jpg,Crack,1.0,1
09916.jpg,Crack,1.0,1
09917.jpg,Crack,0.9994,1
09918.jpg,Crack,1.0,1
09919.jpg,Crack,1.0,1
09920.jpg,Crack,1.0,1
09921.jpg,Crack,1.0,1
09922.jpg,Crack,1.0,1
09923.jpg,Crack,1.0,1
09924.jpg,Crack,0.996,1
09925.jpg,Crack,1.0,1
09926.jpg,Crack,1.0,1
09927.jpg,Crack,1.0,1
09928.jpg,Crack,0.8424,1
09929.jpg,Crack,0.9264,1
09930.jpg,Crack,0.9997,1
09931.jpg,Crack,0.9989,1
09932.jpg,Crack,0.932,1
09933.jpg,Crack,1.0,1
09934.jpg,Crack,1.0,1
09935.jpg,Crack,1.0,1
09936.jpg,Crack,0.9999,1
09937.jpg,Crack,0.9999,1
09938.jpg,Crack,1.0,1
09939.jpg,Crack,1.0,1
09940.jpg,Crack,1.0,1
09941.jpg,Crack,0.9997,1
09942.jpg,Crack,1.0,1
09943.jpg,Crack,1.0,1
09944.jpg,Crack,1.0,1
09945.jpg,Crack,1.0,1
09946.jpg,Crack,1.0,1
09947.jpg,Crack,1.0,1
09948.jpg,Crack,1.0,1
09949.jpg,Crack,1.0,1
09950.jpg,Crack,1.0,1
09951.jpg,Crack,1.0,1
09952.jpg,Crack,1.0,1
09953.jpg,Crack,1.0,1
09954.jpg,Crack,1.0,1
09955.jpg,Crack,0.9999,1
09956.jpg,Crack,1.0,1
09957.jpg,Crack,1.0,1
09958.jpg,Crack,1.0,1
09959.jpg,Crack,0.9999,1
09960.jpg,Crack,1.0,1
09961.jpg,Crack,1.0,1
09962.jpg,Crack,1.0,1
09963.jpg,Crack,0.9999,1
09964.jpg,Crack,1.0,1
09965.jpg,Crack,1.0,1
09966.jpg,Crack,0.9871,1
09967.jpg,Crack,1.0,1
09968.jpg,Crack,0.9999,1
09969.jpg,Crack,1.0,1
09970.jpg,Crack,1.0,1
09971.jpg,Crack,1.0,1
09972.jpg,Crack,1.0,1
09973.jpg,Crack,0.9996,1
09974.jpg,Crack,1.0,1
09975.jpg,Crack,1.0,1
09976.jpg,Crack,1.0,1
09977.jpg,Crack,0.9999,1
09978.jpg,Crack,0.9998,1
09979.jpg,Crack,1.0,1
09980.jpg,Crack,0.9998,1
09981.jpg,Crack,0.9954,1
09982.jpg,Crack,1.0,1
09983.jpg,Crack,1.0,1
09984.jpg,Crack,1.0,1
09985.jpg,Crack,0.9986,1
09986.jpg,Crack,1.0,1
09987.jpg,Crack,0.9787,1
09988.jpg,Crack,1.0,1
09989.jpg,Crack,0.9997,1
09990.jpg,Crack,1.0,1
09991.jpg,Crack,0.9962,1
09992.jpg,Crack,0.9646,1
09993.jpg,Crack,1.0,1
09994.jpg,Crack,0.9899,1
09995.jpg,Crack,1.0,1
09996.jpg,Crack,1.0,1
09997.jpg,Crack,1.0,1
09998.jpg,Crack,1.0,1
09999.jpg,Crack,1.0,1
10000_1.jpg,Crack,1.0,1
10001_1.jpg,Crack,1.0,1
10002_1.jpg,Crack,1.0,1
10003_1.jpg,Crack,1.0,1
10004_1.jpg,Crack,0.9957,1
10005_1.jpg,Crack,0.9995,1
10006_1.jpg,Crack,1.0,1
10007_1.jpg,Crack,1.0,1
10008_1.jpg,Crack,1.0,1
10009_1.jpg,Crack,1.0,1
10010_1.jpg,Crack,1.0,1
10011_1.jpg,Crack,0.9328,1
10012_1.jpg,Crack,1.0,1
10013_1.jpg,Crack,1.0,1
10014_1.jpg,Crack,1.0,1
10015_1.jpg,Crack,1.0,1
10016_1.jpg,Crack,1.0,1
10017_1.jpg,Crack,1.0,1
10018_1.jpg,Crack,1.0,1
10019_1.jpg,Crack,1.0,1
10020_1.jpg,Crack,1.0,1
10021_1.jpg,Crack,1.0,1
10022_1.jpg,Crack,1.0,1
10023_1.jpg,Crack,1.0,1
10024_1.jpg,Crack,1.0,1
10025_1.jpg,Crack,1.0,1
10026_1.jpg,Crack,1.0,1
10027_1.jpg,Crack,1.0,1
10028_1.jpg,Crack,1.0,1
10029_1.jpg,Crack,1.0,1
10030_1.jpg,Crack,1.0,1
10031_1.jpg,Crack,1.0,1
10032_1.jpg,Crack,1.0,1
10033_1.jpg,Crack,1.0,1
10034_1.jpg,Crack,1.0,1
10035_1.jpg,Crack,1.0,1
10036_1.jpg,Crack,1.0,1
10037_1.jpg,Crack,1.0,1
10038_1.jpg,Crack,1.0,1
10039_1.jpg,Crack,1.0,1
10040_1.jpg,Crack,1.0,1
10041_1.jpg,Crack,1.0,1
10042_1.jpg,Crack,1.0,1
10043_1.jpg,Crack,1.0,1
10044_1.jpg,Crack,1.0,1
10045_1.jpg,Crack,1.0,1
10046_1.jpg,Crack,1.0,1
10047_1.jpg,Crack,1.0,1
10048_1.jpg,Crack,0.9997,1
10049_1.jpg,Crack,1.0,1
10050_1.jpg,Crack,1.0,1
10051_1.jpg,Crack,1.0,1
10052_1.jpg,Crack,1.0,1
10053_1.jpg,Crack,1.0,1
10054_1.jpg,Crack,0.9999,1
10055_1.jpg,Crack,1.0,1
10056_1.jpg,Crack,1.0,1
10057_1.jpg,Crack,1.0,1
10058_1.jpg,Crack,1.0,1
10059_1.jpg,Crack,1.0,1
10060_1.jpg,Crack,0.9998,1
10061_1.jpg,Crack,1.0,1
10062_1.jpg,Crack,1.0,1
10063_1.jpg,Crack,1.0,1
10064_1.jpg,Crack,1.0,1
10065_1.jpg,Crack,1.0,1
10066_1.jpg,Crack,1.0,1
10067_1.jpg,Crack,1.0,1
10068_1.jpg,Crack,1.0,1
10069_1.jpg,Crack,1.0,1
10070_1.jpg,Crack,1.0,1
10071_1.jpg,Crack,1.0,1
10072_1.jpg,Crack,1.0,1
10073_1.jpg,Crack,1.0,1
10074_1.jpg,Crack,1.0,1
10075_1.jpg,Crack,1.0,1
10076_1.jpg,Crack,0.9999,1
10077_1.jpg,Crack,1.0,1
10078_1.jpg,Crack,1.0,1
10079_1.jpg,Crack,0.9999,1
10080_1.jpg,Crack,1.0,1
10081_1.jpg,Crack,1.0,1
10082_1.jpg,Crack,1.0,1
10083_1.jpg,Crack,1.0,1
10084_1.jpg,Crack,1.0,1
10085_1.jpg,Crack,1.0,1
10086_1.jpg,Crack,1.0,1
10087_1.jpg,Crack,1.0,1
10088_1.jpg,Crack,1.0,1
10089_1.jpg,Crack,1.0,1
10090_1.jpg,Crack,1.0,1
10091_1.jpg,Crack,1.0,1
10092_1.jpg,Crack,1.0,1
10093_1.jpg,Crack,1.0,1
10094_1.jpg,Crack,1.0,1
10095_1.jpg,Crack,1.0,1
10096_1.jpg,Crack,1.0,1
10097_1.jpg,Crack,1.0,1
10098_1.jpg,Crack,1.0,1
10099_1.jpg,Crack,1.0,1
10100_1.jpg,Crack,1.0,1
10101_1.jpg,Crack,0.9999,1
10102_1.jpg,Crack,1.0,1
10103_1.jpg,Crack,0.9999,1
10104_1.jpg,Crack,1.0,1
10105_1.jpg,Crack,1.0,1
10106_1.jpg,Crack,0.9989,1
10107_1.jpg,Crack,1.0,1
10108_1.jpg,Crack,0.9961,1
10109_1.jpg,Crack,1.0,1
10110_1.jpg,Crack,1.0,1
10111_1.jpg,Crack,1.0,1
10112_1.jpg,Crack,1.0,1
10113_1.jpg,Crack,0.9974,1
10114_1.jpg,Crack,0.9995,1
10115_1.jpg,Crack,0.9999,1
10116_1.jpg,Crack,1.0,1
10117_1.jpg,Crack,1.0,1
10118_1.jpg,Crack,1.0,1
10119_1.jpg,Crack,0.9776,1
10120_1.jpg,Crack,0.9917,1
10121_1.jpg,Crack,0.9986,1
10122_1.jpg,Crack,1.0,1
10123_1.jpg,Crack,1.0,1
10124_1.jpg,Crack,1.0,1
10125_1.jpg,Crack,1.0,1
10126_1.jpg,Crack,0.9126,1
10127_1.jpg,Crack,1.0,1
10128_1.jpg,Crack,1.0,1
10129_1.jpg,Crack,1.0,1
10130_1.jpg,Crack,1.0,1
10131_1.jpg,Crack,0.9987,1
10132_1.jpg,Crack,1.0,1
10133_1.jpg,Crack,1.0,1
10134_1.jpg,Crack,1.0,1
10135_1.jpg,Crack,1.0,1
10136_1.jpg,Crack,1.0,1
10137_1.jpg,Crack,1.0,1
10138_1.jpg,Crack,1.0,1
10139_1.jpg,Crack,1.0,1
10140_1.jpg,Crack,1.0,1
10141_1.jpg,Crack,1.0,1
10142_1.jpg,Crack,1.0,1
10143_1.jpg,Crack,1.0,1
10144_1.jpg,Crack,1.0,1
10145_1.jpg,Crack,1.0,1
10146_1.jpg,Crack,1.0,1
10147_1.jpg,Crack,0.9998,1
10148_1.jpg,Crack,0.9999,1
10149_1.jpg,Crack,0.9738,1
10150_1.jpg,Crack,1.0,1
10151_1.jpg,Crack,1.0,1
10152_1.jpg,Crack,0.9997,1
10153_1.jpg,Crack,1.0,1
10154_1.jpg,Crack,1.0,1
10155_1.jpg,Crack,0.9996,1
10156_1.jpg,Crack,0.9974,1
10157_1.jpg,Crack,1.0,1
10158_1.jpg,Crack,1.0,1
10159_1.jpg,Crack,1.0,1
10160_1.jpg,Crack,1.0,1
10161_1.jpg,Crack,1.0,1
10162_1.jpg,Crack,1.0,1
10163_1.jpg,Crack,1.0,1
10164_1.jpg,Crack,1.0,1
10165_1.jpg,Crack,1.0,1
10166_1.jpg,Crack,1.0,1
10167_1.jpg,Crack,1.0,1
10168_1.jpg,Crack,1.0,1
10169_1.jpg,Crack,1.0,1
10170_1.jpg,Crack,1.0,1
10171_1.jpg,Crack,1.0,1
10172_1.jpg,Crack,1.0,1
10173_1.jpg,Crack,1.0,1
10174_1.jpg,Crack,1.0,1
10175_1.jpg,Crack,1.0,1
10176_1.jpg,Crack,0.9999,1
10177_1.jpg,Crack,1.0,1
10178_1.jpg,Crack,1.0,1
10179_1.jpg,Crack,0.9997,1
10180_1.jpg,Crack,1.0,1
10181_1.jpg,Crack,1.0,1
10182_1.jpg,Crack,1.0,1
10183_1.jpg,Crack,1.0,1
10184_1.jpg,Crack,0.9995,1
10185_1.jpg,Crack,1.0,1
10186_1.jpg,Crack,1.0,1
10187_1.jpg,Crack,0.9993,1
10188_1.jpg,Crack,1.0,1
10189_1.jpg,Crack,1.0,1
10190_1.jpg,Crack,1.0,1
10191_1.jpg,Crack,0.9998,1
10192_1.jpg,Crack,0.9999,1
10193_1.jpg,Crack,0.9999,1
10194_1.jpg,Crack,0.9898,1
10195_1.jpg,Crack,0.9993,1
10196_1.jpg,Crack,0.9983,1
10197_1.jpg,Crack,1.0,1
10198_1.jpg,Crack,1.0,1
10199_1.jpg,Crack,1.0,1
10200_1.jpg,Crack,1.0,1
10201_1.jpg,Crack,1.0,1
10202_1.jpg,Crack,1.0,1
10203_1.jpg,Crack,1.0,1
10204_1.jpg,Crack,1.0,1
10205_1.jpg,Crack,0.9969,1
10206_1.jpg,Crack,1.0,1
10207_1.jpg,Crack,0.9952,1
10208_1.jpg,Crack,1.0,1
10209_1.jpg,Crack,1.0,1
10210_1.jpg,Crack,1.0,1
10211_1.jpg,Crack,1.0,1
10212_1.jpg,Crack,0.9999,1
10213_1.jpg,Crack,1.0,1
10214_1.jpg,Crack,1.0,1
10215_1.jpg,Crack,1.0,1
10216_1.jpg,Crack,1.0,1
10217_1.jpg,Crack,1.0,1
10218_1.jpg,Crack,1.0,1
10219_1.jpg,Crack,1.0,1
10220_1.jpg,Crack,1.0,1
10221_1.jpg,Crack,1.0,1
10222_1.jpg,Crack,1.0,1
10223_1.jpg,Crack,1.0,1
10224_1.jpg,Crack,1.0,1
10225_1.jpg,Crack,1.0,1
10226_1.jpg,Crack,1.0,1
10227_1.jpg,Crack,1.0,1
10228_1.jpg,Crack,0.9995,1
10229_1.jpg,Crack,0.996,1
10230_1.jpg,Crack,1.0,1
10231_1.jpg,Crack,1.0,1
10232_1.jpg,Crack,0.9999,1
10233_1.jpg,Crack,1.0,1
10234_1.jpg,Crack,1.0,1
10235_1.jpg,Crack,1.0,1
10236_1.jpg,Crack,0.9998,1
10237_1.jpg,Crack,1.0,1
10238_1.jpg,Crack,1.0,1
10239_1.jpg,Crack,1.0,1
10240_1.jpg,Crack,1.0,1
10241_1.jpg,Crack,1.0,1
10242_1.jpg,Crack,0.9999,1
10243_1.jpg,Crack,1.0,1
10244_1.jpg,Crack,1.0,1
10245_1.jpg,Crack,1.0,1
10246_1.jpg,Crack,1.0,1
10247_1.jpg,Crack,1.0,1
10248_1.jpg,Crack,1.0,1
10249_1.jpg,Crack,1.0,1
10250_1.jpg,Crack,1.0,1
10251_1.jpg,Crack,1.0,1
10252_1.jpg,Crack,1.0,1
10253_1.jpg,Crack,1.0,1
10254_1.jpg,Crack,1.0,1
10255_1.jpg,Crack,1.0,1
10256_1.jpg,No Crack,0.1535,0
10257_1.jpg,Crack,1.0,1
10258_1.jpg,Crack,1.0,1
10259_1.jpg,Crack,1.0,1
10260_1.jpg,Crack,1.0,1
10261_1.jpg,Crack,1.0,1
10262_1.jpg,Crack,1.0,1
10263_1.jpg,Crack,1.0,1
10264_1.jpg,Crack,1.0,1
10265_1.jpg,Crack,1.0,1
10266_1.jpg,Crack,1.0,1
10267_1.jpg,Crack,1.0,1
10268_1.jpg,Crack,1.0,1
10269_1.jpg,Crack,0.9998,1
10270_1.jpg,Crack,0.9999,1
10271_1.jpg,Crack,1.0,1
10272_1.jpg,Crack,1.0,1
10273_1.jpg,Crack,1.0,1
10274_1.jpg,Crack,0.9998,1
10275_1.jpg,Crack,1.0,1
10276_1.jpg,Crack,1.0,1
10277_1.jpg,Crack,1.0,1
10278_1.jpg,Crack,0.9997,1
10279_1.jpg,Crack,0.9994,1
10280_1.jpg,Crack,1.0,1
10281_1.jpg,Crack,1.0,1
10282_1.jpg,Crack,1.0,1
10283_1.jpg,Crack,1.0,1
10284_1.jpg,Crack,1.0,1
10285_1.jpg,Crack,1.0,1
10286_1.jpg,Crack,1.0,1
10287_1.jpg,Crack,1.0,1
10288_1.jpg,Crack,1.0,1
10289_1.jpg,Crack,1.0,1
10290_1.jpg,Crack,1.0,1
10291_1.jpg,Crack,0.9986,1
10292_1.jpg,Crack,1.0,1
10293_1.jpg,Crack,1.0,1
10294_1.jpg,Crack,0.9999,1
10295_1.jpg,Crack,1.0,1
10296_1.jpg,Crack,1.0,1
10297_1.jpg,Crack,1.0,1
10298_1.jpg,Crack,1.0,1
10299_1.jpg,Crack,1.0,1
10300_1.jpg,Crack,1.0,1
10301_1.jpg,Crack,0.9992,1
10302_1.jpg,Crack,1.0,1
10303_1.jpg,Crack,1.0,1
10304_1.jpg,Crack,1.0,1
10305_1.jpg,Crack,0.8512,1
10306_1.jpg,Crack,1.0,1
10307_1.jpg,Crack,1.0,1
10308_1.jpg,Crack,1.0,1
10309_1.jpg,Crack,1.0,1
10310_1.jpg,Crack,1.0,1
10311_1.jpg,Crack,1.0,1
10312_1.jpg,Crack,1.0,1
10313_1.jpg,Crack,1.0,1
10314_1.jpg,Crack,1.0,1
10315_1.jpg,Crack,0.9999,1
10316_1.jpg,Crack,1.0,1
10317_1.jpg,Crack,0.9939,1
10318_1.jpg,Crack,0.9948,1
10319_1.jpg,Crack,0.9996,1
10320_1.jpg,Crack,1.0,1
10321_1.jpg,Crack,1.0,1
10322_1.jpg,Crack,1.0,1
10323_1.jpg,Crack,1.0,1
10324_1.jpg,Crack,0.9968,1
10325_1.jpg,Crack,0.9998,1
10326_1.jpg,Crack,1.0,1
10327_1.jpg,Crack,0.9975,1
10328_1.jpg,Crack,1.0,1
10329_1.jpg,Crack,1.0,1
10330_1.jpg,Crack,1.0,1
10331_1.jpg,Crack,1.0,1
10332_1.jpg,Crack,1.0,1
10333_1.jpg,Crack,1.0,1
10334_1.jpg,Crack,1.0,1
10335_1.jpg,Crack,1.0,1
10336_1.jpg,Crack,1.0,1
10337_1.jpg,Crack,1.0,1
10338_1.jpg,Crack,1.0,1
10339_1.jpg,Crack,0.9999,1
10340_1.jpg,Crack,1.0,1
10341_1.jpg,Crack,1.0,1
10342_1.jpg,Crack,1.0,1
10343_1.jpg,Crack,0.9999,1
10344_1.jpg,Crack,1.0,1
10345_1.jpg,Crack,0.9972,1
10346_1.jpg,Crack,0.9994,1
10347_1.jpg,Crack,0.9969,1
10348_1.jpg,Crack,1.0,1
10349_1.jpg,Crack,1.0,1
10350_1.jpg,Crack,0.9999,1
10351_1.jpg,Crack,1.0,1
10352_1.jpg,Crack,1.0,1
10353_1.jpg,Crack,1.0,1
10354_1.jpg,Crack,1.0,1
10355_1.jpg,Crack,1.0,1
10356_1.jpg,Crack,0.9998,1
10357_1.jpg,Crack,1.0,1
10358_1.jpg,Crack,1.0,1
10359_1.jpg,Crack,1.0,1
10360_1.jpg,Crack,0.9999,1
10361_1.jpg,Crack,1.0,1
10362_1.jpg,Crack,0.9947,1
10363_1.jpg,Crack,1.0,1
10364_1.jpg,Crack,1.0,1
10365_1.jpg,Crack,1.0,1
10366_1.jpg,Crack,0.9987,1
10367_1.jpg,Crack,1.0,1
10368_1.jpg,Crack,1.0,1
10369_1.jpg,Crack,1.0,1
10370_1.jpg,Crack,1.0,1
10371_1.jpg,Crack,0.9736,1
10372_1.jpg,Crack,0.9961,1
10373_1.jpg,Crack,1.0,1
10374_1.jpg,Crack,1.0,1
10375_1.jpg,Crack,1.0,1
10376_1.jpg,Crack,1.0,1
10377_1.jpg,Crack,0.9997,1
10378_1.jpg,Crack,1.0,1
10379_1.jpg,Crack,0.9998,1
10380_1.jpg,Crack,0.9998,1
10381_1.jpg,Crack,1.0,1
10382_1.jpg,Crack,0.9999,1
10383_1.jpg,Crack,1.0,1
10384_1.jpg,Crack,1.0,1
10385_1.jpg,Crack,1.0,1
10386_1.jpg,Crack,0.9893,1
10387_1.jpg,Crack,1.0,1
10388_1.jpg,Crack,1.0,1
10389_1.jpg,Crack,0.9999,1
10390_1.jpg,Crack,1.0,1
10391_1.jpg,Crack,1.0,1
10392_1.jpg,Crack,0.9999,1
10393_1.jpg,Crack,0.9999,1
10394_1.jpg,Crack,1.0,1
10395_1.jpg,Crack,0.9993,1
10396_1.jpg,Crack,1.0,1
10397_1.jpg,Crack,1.0,1
10398_1.jpg,Crack,1.0,1
10399_1.jpg,Crack,1.0,1
10400_1.jpg,Crack,1.0,1
10401_1.jpg,Crack,1.0,1
10402_1.jpg,Crack,0.9997,1
10403_1.jpg,Crack,0.9998,1
10404_1.jpg,Crack,0.8603,1
10405_1.jpg,Crack,1.0,1
10406_1.jpg,Crack,1.0,1
10407_1.jpg,Crack,1.0,1
10408_1.jpg,Crack,1.0,1
10409_1.jpg,Crack,1.0,1
10410_1.jpg,Crack,0.9999,1
10411_1.jpg,Crack,1.0,1
10412_1.jpg,Crack,1.0,1
10413_1.jpg,Crack,1.0,1
10414_1.jpg,Crack,0.9985,1
10415_1.jpg,Crack,1.0,1
10416_1.jpg,Crack,1.0,1
10417_1.jpg,Crack,1.0,1
10418_1.jpg,Crack,1.0,1
10419_1.jpg,Crack,1.0,1
10420_1.jpg,Crack,0.9998,1
10421_1.jpg,Crack,0.9997,1
10422_1.jpg,Crack,1.0,1
10423_1.jpg,Crack,1.0,1
10424_1.jpg,Crack,1.0,1
10425_1.jpg,Crack,1.0,1
10426_1.jpg,Crack,1.0,1
10427_1.jpg,Crack,0.998,1
10428_1.jpg,Crack,1.0,1
10429_1.jpg,Crack,1.0,1
10430_1.jpg,Crack,1.0,1
10431_1.jpg,Crack,1.0,1
10432_1.jpg,Crack,1.0,1
10433_1.jpg,Crack,1.0,1
10434_1.jpg,Crack,0.9999,1
10435_1.jpg,Crack,1.0,1
10436_1.jpg,Crack,1.0,1
10437_1.jpg,Crack,1.0,1
10438_1.jpg,Crack,1.0,1
10439_1.jpg,Crack,1.0,1
10440_1.jpg,Crack,1.0,1
10441_1.jpg,Crack,0.9999,1
10442_1.jpg,Crack,1.0,1
